,income01,income02,income03,income04,income05,income06,income07,income08,income09,income10,income11,income12,income13,income14
agent01,43480,42577,45572,43374,41349,43983,42460,40455,43898,41709,45510,43360,43298,41243
agent02,251192,240985,267208,251094,240356,258953,240885,231349,258797,247779,267072,255966,255830,240248
agent03,214605,206448,225575,214296,205616,218149,206161,197635,217990,208856,225409,216286,216136,205331
agent04,253685,240826,266018,250357,239835,257734,240681,232327,217990,246550,265855,254799,254614,239661
agent05,253685,240826,269224,253539,242970,257733,240681,232324,257573,246549,269040,257983,257798,242810
,THG01,THG02,THG03,THG04,THG05,THG06,THG07,THG08,THG09,THG10,THG11,THG12,THG13,THG14
agent01,171722,162546,160381,171153,162370,151667,161977,153110,151048,142275,159682,151838,151142,161802
agent02,745353,702119,688918,737894,698215,650585,695401,645040,645117,599801,682940,645853,639875,690863
agent03,638738,622446,589099,634963,601604,572437,618902,583550,569187,533508,585579,554972,551291,597592
agent04,737511,710621,679160,732395,691123,645808,704446,641980,569187,595268,673895,635860,630820,685249
agent05,737511,710621,677076,731377,690325,645814,704446,642015,640523,595268,671946,634001,628871,684280
